0,,
"LWD R0, 4","SADD R0, ZERO ZERO",NOP
NOP,"LWD R0, 4",NOP
"SADD R0, ZERO ZERO","NOP","LWD R0, 4"
1,,
NOP,"SADD R1, ZERO 4",NOP
NOP,NOP,NOP
NOP,NOP,NOP
2,,
NOP,"BGE R0,R1, 45",NOP
NOP,NOP,NOP
NOP,NOP,NOP
3,,
NOP,NOP,"SADD R0, ZERO ZERO"
NOP,NOP,"NOP"
NOP,NOP,NOP
4,,
NOP,NOP,"SADD R1, ZERO 60"
NOP,NOP,NOP
NOP,NOP,NOP
5,,
NOP,NOP,"BGE R0,R1, 44"
NOP,NOP,NOP
NOP,NOP,NOP
6,,
NOP,NOP,"NOP"
NOP,NOP,NOP
"SADD R1, ZERO ZERO",NOP,NOP
7,,
NOP,NOP,NOP
NOP,NOP,NOP
"SADD R2, ZERO 60",NOP,NOP
8,,
NOP,NOP,NOP
NOP,NOP,NOP
"BGE R1,R2, 43",NOP,NOP
9,,
"SADD R1, ZERO ZERO",NOP,"NOP"
"SADD R0, ZERO ZERO",NOP,NOP
NOP,NOP,"SADD R1, ZERO 60"
10,,
"SADD ROUT, R1 ZERO","SMUL ROUT, R0 3600","SMUL ROUT, R0 60"
NOP,NOP,NOP
"SMUL ROUT, R0 3600",NOP,NOP
11,,
NOP,"SADD ROUT, ROUT,RCR","SADD ROUT, RCR 1"
"SMUL ROUT, RCT 60",NOP,NOP
NOP,NOP,NOP
12,,
"SADD ROUT, RCR,ROUT",NOP,NOP
"SADD ROUT, RCB,ROUT",NOP,NOP
NOP,NOP,NOP
13,,
NOP,"SMUL ROUT, RCL 4",NOP
NOP,NOP,NOP
"SADD ROUT, RCT,R1",NOP,"BGE RCB,R1, 27"
14,,
"SADD ROUT, RCL ZERO","SMUL ROUT, R0 3600","SMUL ROUT, R0 60"
NOP,"SADD ROUT, R0,RCT",NOP
"SMUL ROUT, R0 3600","SMUL ROUT, RCL 4",NOP
15,,
NOP,"SADD ROUT, ROUT,RCR","SADD ROUT, RCR 1"
"SMUL ROUT, RCT 60",NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCL"
16,,
"SADD ROUT, RCR,ROUT","LWI ROUT, RCB",NOP
"SADD ROUT, RCB,ROUT",NOP,NOP
"LWI ROUT, RCL",NOP,NOP
17,,
"SMUL ROUT, RCR,RCT","SMUL ROUT, RCL 4",NOP
"SADD ROUT, R0 ZERO",NOP,NOP
"SADD ROUT, RCT,R1",NOP,"BGE RCB,R1, 22"
18,,
"SADD ROUT, RCL ZERO","SMUL ROUT, R0 3600","SMUL ROUT, R0 60"
"SADD R0, ROUT,RCT","SADD ROUT, R0,RCT",NOP
"SMUL ROUT, R0 3600","SMUL ROUT, RCL 4",NOP
19,,
NOP,"SADD ROUT, ROUT,RCR","SADD ROUT, RCR 1"
"SMUL ROUT, RCT 60",NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCL"
20,,
"SADD ROUT, RCR,ROUT","LWI ROUT, RCB",NOP
"SADD ROUT, RCB,ROUT",NOP,NOP
"LWI ROUT, RCL",NOP,NOP
21,,
"SMUL ROUT, RCR,RCT","SMUL ROUT, RCL 4",NOP
"SADD ROUT, R0 ZERO",NOP,NOP
"SADD ROUT, RCT,R1",NOP,"BLT RCB,R1, 18"
22,,
NOP,NOP,NOP
"SADD R0, ROUT,RCT","SADD ROUT, R0,RCT",NOP
NOP,"SMUL ROUT, RCL 4",NOP
23,,
NOP,NOP,NOP
NOP,NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCL"
24,,
NOP,"LWI ROUT, RCB",NOP
NOP,NOP,NOP
"LWI ROUT, RCL",NOP,NOP
25,,
"SMUL ROUT, RCR,RCT",NOP,NOP
"SADD R0, R0 ZERO",NOP,NOP
NOP,NOP,NOP
26,,
NOP,NOP,NOP
"SADD R0, R0,RCT",NOP,NOP
NOP,NOP,"BEQ R0, R0, 32"
27,,
NOP,NOP,NOP
NOP,"SADD ROUT, R0,RCT",NOP
NOP,"SMUL ROUT, RCL 4",NOP
28,,
NOP,NOP,NOP
NOP,NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCL"
29,,
NOP,"LWI ROUT, RCB",NOP
NOP,NOP,NOP
"LWI ROUT, RCL",NOP,NOP
30,,
"SMUL ROUT, RCR,RCT",NOP,NOP
"SADD R0, R0 ZERO",NOP,NOP
NOP,NOP,NOP
31,,
NOP,NOP,NOP
"SADD R0, R0,RCT",NOP,NOP
NOP,NOP,"NOP"
32,,
NOP,"SMUL ROUT, R0 3600","SMUL R1, R0 60"
NOP,NOP,NOP
NOP,NOP,NOP
33,,
NOP,NOP,"SADD ROUT, RCL,R1"
NOP,NOP,NOP
NOP,NOP,NOP
34,,
NOP,NOP,NOP
NOP,NOP,"SADD ROUT, RCT ZERO"
NOP,NOP,NOP
35,,
NOP,NOP,"SADD ROUT, RCB ZERO"
NOP,NOP,NOP
NOP,NOP,NOP
36,,
NOP,NOP,NOP
NOP,NOP,"SADD ROUT, RCT ZERO"
NOP,NOP,NOP
37,,
NOP,NOP,NOP
NOP,"SADD ROUT, RCR ZERO",NOP
NOP,NOP,NOP
38,,
NOP,NOP,NOP
NOP,NOP,NOP
NOP,"SADD ROUT, RCT ZERO",NOP
39,,
NOP,NOP,NOP
NOP,NOP,NOP
"SADD ROUT, RCR,R1",NOP,NOP
40,,
NOP,NOP,NOP
"SMUL ROUT, RCB 4",NOP,NOP
"SADD R1, R1 1",NOP,NOP
41,,
"SADD ROUT, R0,RCB",NOP,NOP
NOP,NOP,NOP
NOP,NOP,NOP
42,,
NOP,"BEQ R0, R0, 7",NOP
"SWI R0,RCT",NOP,NOP
NOP,NOP,NOP
43,,
NOP,NOP,"SADD R0, R0 1"
NOP,NOP,"BEQ R0, R0, 4"
NOP,NOP,NOP
44,,
NOP,"SADD R0, R0 1",NOP
"BEQ R0, R0, 1",NOP,NOP
"SADD R0, R0 1",NOP,NOP
45,,
NOP,NOP,NOP
NOP,NOP,NOP
EXIT,NOP,NOP
