0
"LWD R0, arg1","SADD ROUT, 63 ZERO","SADD ROUT, 63 ZERO"
"LWD R1, arg1","SADD ROUT, ZERO 24","SADD R0, ZERO 24"
"SADD R0, ZERO 24","SADD ROUT, 63 ZERO","LWD R1, arg0"
1
"SLT R1, RCL 10",NOP,"SADD R0, ZERO ZERO"
"LWD R2, arg3",NOP,NOP
NOP,"SLT ROUT, RCB 10","SLT R0, RCL 10"
2
"SADD ROUT, 532,R1",NOP,NOP
NOP,NOP,NOP
"SADD ROUT, 524,RCR",NOP,"SADD ROUT, 528,R0"
3
NOP,NOP,NOP
NOP,"JUMP 0, 4","SWI R0,RCB"
"SWI R0,RCB","SWI RCT,RCL",NOP
4
NOP,NOP,"SADD ROUT, R0 ZERO"
NOP,NOP,NOP
"SADD ROUT, ZERO 24",NOP,NOP
5
"BGE RCL,RCT, 26",NOP,NOP
NOP,NOP,NOP
NOP,NOP,NOP
6
"SADD R1, ZERO ZERO",NOP,NOP
NOP,"SADD R0, ZERO 24",NOP
"JUMP 0, 7",NOP,NOP
7
"SADD ROUT, R1 ZERO",NOP,"SMUL ROUT, R0 24"
NOP,NOP,NOP
NOP,NOP,NOP
8
"SMUL ROUT, ROUT 4","SADD ROUT, RCL 1","SADD ROUT, ROUT,RCR"
NOP,NOP,NOP
NOP,NOP,NOP
9
"SADD ROUT, RCR ZERO",NOP,"SMUL ROUT, R0 24"
"SADD ROUT, R1,RCT",NOP,NOP
NOP,NOP,"SMUL ROUT, RCB 4"
10
"SMUL ROUT, ROUT 4","SADD ROUT, RCL 1","SADD ROUT, ROUT,RCR"
NOP,"BGE RCT,R0, 19",NOP
"LWI ROUT, RCT",NOP,"SADD ROUT, R1,ROUT"
11
"SADD ROUT, RCR ZERO",NOP,"SMUL ROUT, R0 24"
"SADD ROUT, R1,RCT",NOP,NOP
NOP,"LWI ROUT, RCR","SMUL ROUT, RCB 4"
12
"SMUL ROUT, ROUT 4","SADD ROUT, RCL 1","SADD ROUT, ROUT,RCR"
NOP,"BGE RCT,R0, 15",NOP
"LWI ROUT, RCT","SMUL ROUT, ROUT,RCL","SADD ROUT, R1,ROUT"
13
"SADD ROUT, RCR ZERO",NOP,"SMUL ROUT, R0 24"
"SADD ROUT, R1,RCT","SITOFP ROUT, RCB","SADD ROUT, RCR ZERO"
NOP,"LWI ROUT, RCR","SMUL ROUT, RCB 4"
14
"SMUL ROUT, ROUT 4","SADD ROUT, RCL 1","SADD ROUT, ROUT,RCR"
"SADD ROUT, RCL,RCR","BLT RCT,R0, 13",NOP
"LWI ROUT, RCT","SMUL ROUT, ROUT,RCL","SADD ROUT, R1,ROUT"
15
NOP,NOP,NOP
NOP,"SITOFP ROUT, RCB","SADD ROUT, RCR ZERO"
NOP,"LWI R0, RCR",NOP
16
NOP,NOP,NOP
"SADD ROUT, RCL,RCR",NOP,NOP
NOP,"SMUL ROUT, R0,RCL",NOP
17
NOP,NOP,NOP
NOP,"SITOFP ROUT, RCB","SADD ROUT, RCR ZERO"
NOP,NOP,NOP
18
NOP,NOP,NOP
"SADD R0, RCL,RCR","JUMP 0, 23",NOP
NOP,NOP,NOP
19
NOP,NOP,NOP
NOP,NOP,NOP
NOP,"LWI R0, RCR",NOP
20
NOP,NOP,NOP
NOP,NOP,NOP
NOP,"SMUL ROUT, R0,RCL",NOP
21
NOP,NOP,NOP
NOP,"SITOFP ROUT, RCB","SADD ROUT, ZERO ZERO"
NOP,NOP,NOP
22
NOP,NOP,NOP
"SADD R0, RCL,RCR","JUMP 0, 23",NOP
NOP,NOP,NOP
23
NOP,NOP,"SMUL ROUT, R0 4"
"SADD ROUT, R2 ZERO",NOP,NOP
NOP,NOP,NOP
24
NOP,NOP,"SADD R0, R0 1"
"FPTOSI ROUT, R0",NOP,"SADD ROUT, RCR,RCT"
NOP,NOP,NOP
25
NOP,NOP,NOP
NOP,"SWI RCL,RCR","JUMP 0, 4"
NOP,NOP,NOP
26
"SADD ROUT, ZERO ZERO",NOP,NOP
NOP,NOP,NOP
"SADD ROUT, ZERO 24","SADD R1, ZERO ZERO",NOP
27
NOP,NOP,NOP
"BGE RCT,RCB, 35",NOP,NOP
NOP,"SADD R0, ZERO 24",NOP
28
NOP,NOP,NOP
NOP,NOP,NOP
NOP,"SADD ROUT, R1 ZERO",NOP
29
NOP,NOP,NOP
NOP,"SMUL ROUT, RCB 4",NOP
"SMUL ROUT, RCR 4",NOP,"SADD ROUT, RCL 1"
30
"SADD ROUT, R0,RCT",NOP,NOP
"SADD ROUT, R2,RCR",NOP,NOP
NOP,"SADD ROUT, RCR ZERO",NOP
31
NOP,NOP,NOP
