0,,
"LWD R0, 4","LWD R0, 4","SADD ROUT, ZERO 24"
"SADD R0, 63 ZERO","LWD R0, 4","SADD R0, 63 ZERO"
"SADD ROUT, 63 ZERO","SADD R1, ZERO 24","LWD R0, 4"
1,,
NOP,NOP,NOP
"SLT ROUT, R0 10",NOP,"SLT R0, R0 10"
"SADD R0, ZERO ZERO","SLT R0, RCL 10","SADD R1, ZERO 24"
2,,
NOP,NOP,NOP
NOP,"LWD R1, 4","SADD R0, 528,R0"
"SADD ROUT, 524,RCT","SADD ROUT, 532,R0",NOP
3,,
NOP,NOP,NOP
NOP,NOP,"SWI RCT,R0"
NOP,"SADD R0, ZERO ZERO","SWI R1,RCL"
4,,
NOP,NOP,NOP
NOP,"BEQ R0, R0, 5",NOP
NOP,"SWI R1,RCL",NOP
5,,
NOP,NOP,NOP
"SADD ROUT, ZERO 24",NOP,NOP
NOP,"SADD ROUT, R0 ZERO",NOP
6,,
NOP,NOP,NOP
NOP,NOP,NOP
"BGE RCR,RCT, 17",NOP,NOP
7,,
NOP,"SADD R1, ZERO 24",NOP
NOP,"BEQ R0, R0, 8",NOP
NOP,NOP,"SADD R1, ZERO ZERO"
8,,
NOP,NOP,NOP
NOP,NOP,NOP
NOP,"SMUL ROUT, R0 24","SADD ROUT, R1 ZERO"
9,,
NOP,NOP,"SADD ROUT, RCT 1"
NOP,NOP,NOP
"SMUL ROUT, RCL 24",NOP,"SADD ROUT, RCL,ROUT"
10,,
NOP,NOP,NOP
NOP,NOP,"SMUL ROUT, RCB 4"
"SADD ROUT, ROUT,R0","SMUL ROUT, R0 24","SADD ROUT, RCB ZERO"
11,,
NOP,"BGE RCR,R1, 14","SADD ROUT, RCT 1"
NOP,"SADD ROUT, R0,RCR",NOP
"SMUL ROUT, RCL 24","SMUL ROUT, RCL 4","SADD ROUT, RCL,ROUT"
12,,
NOP,NOP,NOP
"LWI ROUT, RCR","SADD ROUT, R1,RCB","SMUL ROUT, RCB 4"
"SADD ROUT, ROUT,R0","SMUL ROUT, R0 24","SADD ROUT, RCB ZERO"
13,,
NOP,"BLT RCR,R1, 12","SADD ROUT, RCT 1"
NOP,"SADD ROUT, R0,RCR","SWI RCR,RCL"
"SMUL ROUT, RCL 24","SMUL ROUT, RCL 4","SADD ROUT, RCL,ROUT"
14,,
NOP,NOP,NOP
"LWI ROUT, RCR","SADD ROUT, R1,RCB",NOP
NOP,NOP,NOP
15,,
NOP,"BEQ R0, R0, 16",NOP
NOP,NOP,"SWI RCR,RCL"
NOP,NOP,NOP
16,,
NOP,NOP,NOP
NOP,"BEQ R0, R0, 5",NOP
"SADD R0, R0 1","SADD R0, R0 1",NOP
17,,
"LWD R2, 4","LWD ROUT, 4","SADD ROUT, 63 ZERO"
"SADD ROUT, 63 ZERO","SADD ROUT, 63 ZERO",NOP
"SADD R0, 63 ZERO","SADD R0, 63 ZERO","SADD ROUT, 63 ZERO"
18,,
"LWD R1, 4",NOP,NOP
"SLT ROUT, RCR 10","SLT ROUT, RCL 10","SLT ROUT, RCB 10"
"SLT ROUT, R0 10","SLT ROUT, R0 10","SLT ROUT, RCB 10"
19,,
"SADD R3, 544,RCT",NOP,"SADD ROUT, 512,RCB"
"SADD ROUT, 516,RCR","SADD ROUT, 540,RCL",NOP
"SADD ROUT, 536,RCR","SADD ROUT, 520,RCR",NOP
20,,
"SWI R1,RCL","SWI R0,RCB",NOP
NOP,"SWI RCT,RCB",NOP
NOP,NOP,"SWI R0,RCR"
21,,
"SWI R2,RCB",NOP,NOP
NOP,NOP,NOP
NOP,NOP,NOP
22,,
"SWI R0,R3",NOP,NOP
NOP,"BEQ R0, R0, 23",NOP
NOP,NOP,NOP
23,,
"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
24,,
"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
25,,
"SADD R3, R3, 512","SADD R3, R3, 516","SADD R3, R3, 524"
"SADD R3, R3, 532","SADD R3, R3, 512","SADD R3, R3, 516"
"SADD R3, R3, 516","SADD R3, R3, 528","SADD R3, R3, 512"
26,,
"LWI R1, R3","LWI R1, R3","LWI R3, R3"
"LWI R3, R3","LWI R1, R3","LWI R1, R3"
"LWI R1, R3","LWI R2, R3","LWI R1, R3"
27,,
"SMUL R2, R1, 1","SADD R3, ZERO, 63","SMUL R1, R3, 171"
"SMUL R1, R3, 171","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SMUL R2, R1, 1",NOP,"SADD R3, ZERO, 63"
28,,
"SADD R0, ZERO, 63","SMUL R3, R3, 1024","SRT R2, R1, 9"
"SRT R2, R1, 9","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
NOP,NOP,"SMUL R3, R3, 1024"
29,,
"SMUL R0, R0, 1024","SADD R3, R3, 532",NOP
NOP,"SADD R3, R3, 528","SADD R3, R3, 532"
NOP,NOP,"SADD R3, R3, 528"
30,,
"SADD R0, R0, 520","LWI R3, R3",NOP
NOP,"LWI R3, R3","LWI R3, R3"
NOP,NOP,"LWI R3, R3"
31,,
"LWI R3, R0","SADD R0, ZERO, 1",NOP
NOP,"SMUL R0, R3, 1","SADD R0, ZERO, 2"
NOP,NOP,"SMUL R0, R3, 2"
32,,
"SMUL R1, R3, 1","SMUL R0, R0, 4",NOP
NOP,"SMUL R0, R0, 4","SMUL R0, R0, 4"
NOP,NOP,"SMUL R0, R0, 4"
33,,
NOP,"SADD R2, R1, R0",NOP
NOP,"SADD R2, R1, R0","SADD R2, R1, R0"
NOP,NOP,"SADD R2, R1, R0"
34,,
NOP,"SADD R3, ZERO, 63",NOP
NOP,"SADD R0, ZERO, 63","SADD R3, ZERO, 63"
NOP,NOP,"SADD R0, ZERO, 63"
35,,
NOP,"SMUL R3, R3, 1024",NOP
NOP,"SMUL R0, R0, 1024","SMUL R3, R3, 1024"
NOP,NOP,"SMUL R0, R0, 1024"
36,,
NOP,"SADD R3, R3, 528",NOP
NOP,"SADD R0, R0, 520","SADD R3, R3, 532"
NOP,NOP,"SADD R0, R0, 520"
37,,
NOP,"LWI R1, R3",NOP
NOP,"LWI R3, R0","LWI R1, R3"
NOP,NOP,"LWI R3, R0"
38,,
NOP,NOP,NOP
NOP,"SADD R0, ZERO, 63",NOP
NOP,NOP,"SADD R0, ZERO, 63"
39,,
NOP,NOP,NOP
NOP,"SMUL R0, R0, 1024",NOP
NOP,NOP,"SMUL R0, R0, 1024"
40,,
NOP,NOP,NOP
NOP,"SADD R0, R0, 532",NOP
NOP,NOP,"SADD R0, R0, 532"
41,,
NOP,NOP,NOP
NOP,"LWI R0, R0",NOP
NOP,NOP,"LWI R0, R0"
42,,
NOP,NOP,NOP
NOP,"SMUL R0, R0, 1",NOP
NOP,NOP,"SMUL R0, R0, 2"
43,,
NOP,NOP,NOP
NOP,"SADD R0, R0, 1",NOP
NOP,NOP,"SADD R0, R0, 2"
44,,
NOP,NOP,NOP
NOP,"SMUL R0, R0, 4",NOP
NOP,NOP,"SMUL R0, R0, 4"
45,,
NOP,NOP,"SADD R1, ZERO, ZERO"
"SADD R1, ZERO, ZERO","SADD R1, R3, R0",NOP
"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SADD R1, R3, R0"
46,,
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
47,,
"LWI R0, R2","LWI R0, R2",NOP
NOP,"LWI R0, R2","LWI R0, R2"
"LWI R0, R2","SADD R1, R1, 1","LWI R0, R2"
48,,
"SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL","SADD R0, ZERO, RCB"
"SADD R0, ZERO, RCB","SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL"
"SADD ROUT, ZERO, RCL","SADD R0, ZERO, RCB","SADD ROUT, ZERO, RCT"
49,,
NOP,NOP,"SADD ROUT, ZERO, RCL"
"SADD ROUT, ZERO, RCL",NOP,NOP
NOP,"SADD ROUT, ZERO, RCL",NOP
50,,
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
51,,
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
52,,
"SADD R2, R2, 4",NOP,NOP
NOP,"SADD R2, R2, 4","SMUL ROUT, R1, 4"
NOP,NOP,"SADD R2, R2, 4"
53,,
NOP,NOP,"SADD ROUT, ZERO, RCB"
NOP,NOP,NOP
NOP,NOP,"SADD ROUT, ZERO, RCT"
54,,
NOP,"SADD R2, R2, RCR",NOP
NOP,NOP,"SADD R2, R2, ROUT"
"SADD R2, R2, RCL","BNE R1, R2, 47",NOP
55,,
"SADD R1, R1, 12",NOP,NOP
"SADD R1, R1, 1","SADD R1, R1, 12",NOP
NOP,NOP,"SADD R1, R1, 12"
56,,
"SADD ROUT, R1, -12","SADD ROUT, RCL, -8","SADD ROUT, RCR, -4"
