0
SADD ROUT 5 ZERO,NOP,SADD R0 ZERO ZERO,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,SADD ROUT 1 ZERO
1
SLL ROUT ROUT 12,NOP,NOP,NOP,SLL ROUT RCT 12
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
2
SADD R0 2528 ROUT,NOP,NOP,NOP,SADD R0 2272 ROUT
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,JUMP 0 3
3
NOP,SADD ROUT ZERO 24,SADD R1 ZERO ZERO,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
4
NOP,NOP,BGE R0 RCL 33,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
5
NOP,SADD ROUT ZERO 64,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
6
NOP,NOP,BGE R1 RCL 32,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
7
NOP,NOP,NOP,NOP,SADD R1 ZERO 65
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,SADD ROUT ZERO ZERO,NOP
NOP,NOP,NOP,SADD R0 ZERO ZERO,JUMP 0 8
NOP,NOP,NOP,SADD R0 ZERO ZERO,NOP
8
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,SADD ROUT R0 ZERO,NOP
9
NOP,NOP,SMUL ROUT R0 65,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,SMUL ROUT RCR 64,NOP,SADD ROUT RCL 1
10
NOP,NOP,SADD ROUT RCT R1,SADD ROUT RCL RCT,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,SADD ROUT RCR ZERO,NOP
11
NOP,NOP,SMUL ROUT R0 65,SLL ROUT RCL 2,BGE RCT R1 20
NOP,NOP,NOP,SLL ROUT RCT 2,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,SMUL ROUT RCR 64,NOP,SADD ROUT RCL 1
12
NOP,NOP,SADD ROUT RCT R1,SADD ROUT RCL RCT,SADD ROUT RCL R0
NOP,NOP,SADD ROUT RCR 128,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,SADD ROUT RCR ZERO,NOP
13
NOP,NOP,SMUL ROUT R0 65,SLL ROUT RCL 2,BGE RCT R1 16
NOP,NOP,LWI ROUT ROUT,SLL ROUT RCT 2,LWI ROUT RCT
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,SMUL ROUT RCR 64,NOP,SADD ROUT RCL 1
14
NOP,NOP,SADD ROUT RCT R1,SADD ROUT RCL RCT,SADD ROUT RCL R0
NOP,NOP,SADD ROUT RCR 128,SMUL ROUT RCL RCR,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,SADD ROUT RCT ZERO,NOP
