Grid_Size,Benchmark,Execution_Cycles,Config_Cycles,Total_Cycles
4x4,out_4_I9_J12_K11_bottom,1124,144,1268
4x4,out_4_I9_J12_K33_bottom,2708,144,2852
4x4,out_4_I9_J12_K65_bottom,5012,144,5156
4x4,out_4_I9_J12_K23_bottom,1988,144,2132
4x4,out_4_I9_J12_K33_k33,24358,120,24478
4x4,out_4_I9_J12_K11_k11,10102,120,10222
4x4,out_4_I9_J12_K23_k23,17878,120,17998
4x4,out_4_I9_J12_K65_k65,45420,140,45560
3x3,out_3_I9_J12_K65_k65,65508,108,65616
3x3,out_3_I9_J12_K23_k23,24574,99,24673
3x3,out_3_I9_J12_K11_k11,12910,99,13009
3x3,out_3_I9_J12_K33_k33,34294,99,34393
5x5,out_5_I9_J12_K11_right,1037,220,1257
5x5,out_5_I9_J12_K11_bottom,4751,220,4971
5x5,out_5_I9_J12_K23_bottom,8207,220,8427
5x5,out_5_I9_J12_K33_bottom,11087,220,11307
5x5,out_5_I9_J12_K65_bottom,20303,220,20523
5x5,out_5_I9_J12_K65_right,4277,220,4497
5x5,out_5_I9_J12_K33_right,2357,220,2577
5x5,out_5_I9_J12_K23_right,1757,220,1977
5x5,out_5_I9_J12_K23_k23,17122,145,17267
5x5,out_5_I9_J12_K65_k65,44448,160,44608
5x5,out_5_I9_J12_K11_k11,9346,145,9491
5x5,out_5_I9_J12_K33_k33,23602,145,23747
8x8,out_8_I9_J12_K23_right,5463,368,5831
8x8,out_8_I9_J12_K33_bottom,2744,312,3056
8x8,out_8_I9_J12_K33_right,7383,368,7751
8x8,out_8_I9_J12_K23_bottom,2024,312,2336
8x8,out_8_I9_J12_K65_bottom,5048,312,5360
8x8,out_8_I9_J12_K11_bottom,1160,312,1472
8x8,out_8_I9_J12_K11_right,3159,368,3527
8x8,out_8_I9_J12_K65_right,13527,368,13895
8x8,out_8_I9_J12_K11_k11,10318,256,10574
8x8,out_8_I9_J12_K23_k23,18094,256,18350
8x8,out_8_I9_J12_K33_k33,24574,256,24830
8x8,out_8_I9_J12_K65_k65,45960,320,46280
