LCU,LSU,MXCU,RC0,RC1,RC2,RC3,KMEM
"SADD R1, ONE, ZERO","SADD R0, ONE, ONE/LD.VWR VWR_A",nop,NOP,NOP,NOP,NOP,nop
"SSUBI R1, R2, 7","SADD R0, SRF(5), ONE/SH.IL.UP",nop,"SADD VWR_A, VWR_A, VWR_B","SADD VWR_A, VWR_A, VWR_B","SADD VWR_A, VWR_A, VWR_B","SADD VWR_A, VWR_A, VWR_B",nop
NOP,"SADD SRF(5), SRF(5), ONE/LD.VWR SRF",nop,"SADD VWR_A, SRF(3), VWR_B","SADD VWR_A, SRF(3), VWR_B","SADD VWR_A, SRF(3), VWR_B","SADD VWR_A, SRF(3), VWR_B",nop
EXIT,"SADD R0, SRF(5), ONE/SH.IL.UP",nop,"LOR R0, RCB, MIN_INT","LOR R0, RCB, MIN_INT","LOR R0, RCB, MIN_INT","LOR R0, RCB, MIN_INT",nop
"JUMP R0, R1","SADD R0, SRF(5), ONE/SH.IL.UP",nop,"MUL.FP R0, RCB, MIN_INT","MUL.FP R0, RCB, MIN_INT","MUL.FP R0, RCB, MIN_INT","MUL.FP R0, RCB, MIN_INT",nop
"JUMP R3, 7","SADD R0, SRF(5), ONE/SH.IL.UP",nop,"SFGA R1, OWN","SFGA R1, OWN","SFGA R1, OWN","SFGA R1, OWN",nop
"SLL R3, SRF(4), ZERO","SADD R0, SRF(5), ONE/SH.IL.UP",nop,NOP,NOP,NOP,NOP,nop
"LORI SRF(4), SRF(4), 7","SADD R0, SRF(5), ONE/SH.IL.UP",nop,NOP,NOP,NOP,NOP,nop
"BEQ R0, R2, 34","SADD R0, SRF(5), ONE/SH.IL.UP",nop,NOP,NOP,NOP,NOP,nop
"BGEPD R1, ZERO, 5","SADD R0, SRF(5), ONE/SH.IL.UP",nop,NOP,NOP,NOP,NOP,nop
"BEQR 14","SADD R0, SRF(5), ONE/SH.IL.UP",nop,NOP,NOP,NOP,NOP,nop
