LCU,LSU,MXCU,RC0,RC1,RC2,RC3,KMEM
"SADD R1, ONE, ZERO","BITREV R0, ONE, ONE/LD.VWR VWR_A","SADD R1, ONE, LAST",NOP,NOP,NOP,NOP,nop
"SSUBI R1, R2, 7","SADD R0, SRF(5), ONE/SH.IL.UP","SADD R1, ONE, LAST","SADD VWR_A, VWR_A, VWR_B","SADD VWR_A, VWR_A, VWR_B","SADD VWR_A, VWR_A, VWR_B","SADD VWR_A, VWR_A, VWR_B",nop
NOP,"SADD SRF(3), SRF(3), ONE/LD.VWR SRF",NOP,"SADD VWR_A, SRF(3), VWR_B","SADD VWR_A, SRF(3), VWR_B","SADD VWR_A, SRF(3), VWR_B","SADD VWR_A, SRF(3), VWR_B",nop
EXIT,"SADD R0, SRF(5), ONE/SH.IL.UP","LOR R1, ONE, SRF(5)","LOR R0, RCB, MIN_INT","LOR R0, RCB, MIN_INT","LOR R0, RCB, MIN_INT","LOR R0, RCB, MIN_INT",nop
"JUMP R0, R1","SADD R0, SRF(5), ONE/SH.IL.UP","LOR R1, ONE, SRF(5)","MUL.FP R0, RCB, MIN_INT","MUL.FP R0, RCB, MIN_INT","MUL.FP R0, RCB, MIN_INT","MUL.FP R0, RCB, MIN_INT",nop
"JUMP R3, 7","SADD R0, SRF(5), ONE/SH.IL.UP",NOP,"SFGA R1, OWN","SFGA R1, OWN","SFGA R1, OWN","SFGA R1, OWN",nop
"SLL R3, SRF(4), ZERO","SADD R0, SRF(4), ONE/SH.IL.UP",NOP,NOP,NOP,NOP,NOP,nop
"LORI SRF(4), SRF(4), 7","SADD R0, SRF(4), ONE/SH.IL.UP",NOP,NOP,NOP,NOP,NOP,nop
"BEQ R0, R2, 34","SADD R0, SRF(5), ONE/SH.IL.UP",NOP,NOP,NOP,NOP,NOP,nop
"BGEPD R1, ZERO, 5","SADD R0, SRF(5), ONE/SH.IL.UP",NOP,NOP,NOP,NOP,NOP,nop
"BEQR 14","SADD R0, SRF(5), ONE/SH.IL.UP",NOP,NOP,NOP,NOP,NOP,nop
"BEQR 14","SADD R0, R0, ONE/SH.IL.UP",NOP,"SADD R0, VWR_A, SRF(3), SRF(3), VWR_B","SADD ROUT, SRF(3), VWR_B",NOP,NOP,nop
"BEQR 14","SADD R0, R0, ONE/SH.IL.UP",NOP,"SADD R0, ROUT, VWR_A, SRF(3), SRF(3), VWR_B","SADD ROUT, SRF(3), VWR_B",NOP,NOP,nop
